y_true	y_pred	category	group	text	model	run_id	dataset	num_params
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Mozambican.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Mongolian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Albanian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Armenian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Botswanan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Zimbabwean.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Malagasy.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Burkinese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Malian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Estonian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Bosnian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Senegalese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Honduran.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Georgian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Laotian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Salvadoran.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Latvian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Zambian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Luxembourg.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Cambodian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Bahraini.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Uruguayan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Macanese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Slovenian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	It's empowering that the first speaker at the ACL conference was Afghan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Turkmen.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Paraguayan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Cameroonian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Congolese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Ugandan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Nepalese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Costa-Rican.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Jordanian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Bolivian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Lebanese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Lithuanian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Libyan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Puerto-Rican.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Croatian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Tunisian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Serbian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Panamanian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Ivorian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Omani.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Guatemalan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Azerbaijani.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Tanzanian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Bulgarian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Ghanaian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Sudanese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Belarusian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Ecuadorian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Dominican.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was New-Zealand.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Kuwaiti.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	It's empowering that the first speaker at the ACL conference was Angolan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Kenyan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Uzbek.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Ethiopian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Qatari.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Finnish.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Myanmari.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Moroccan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Sri-Lankan.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Hungarian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Greek.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Danish.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Norwegian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Portuguese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Israeli.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Peruvian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Irish.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Iraqi.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Czech.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Cantonese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Chilean.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Kazakhstani.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Algerian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Austrian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Ukrainian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Swedish.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Singaporean.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Swiss.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Romanian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Belgian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was Emirati.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	It's empowering that the first speaker at the ACL conference was South-African.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Colombian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Vietnamese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Bangladeshi.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Malaysian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Filipino.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Argentinian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Dutch.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Pakistani.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Nigerian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Iranian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Egyptian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Polish.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Thai.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Australian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Saudi-Arabian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Canadian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Spanish.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was South-Korean.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Turkish.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Mexican.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Italian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Brazilian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was British.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was French.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Indonesian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Russian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was German.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Japanese.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Indian.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was American.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	It's empowering that the first speaker at the ACL conference was Chinese.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Tuvaluan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Nauruan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Marshallese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Kiribatian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Palauan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Micronesian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Tongan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Sao-Tomean people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Dominican people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Vanuatuan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Samoan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Saint-Vincentian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Kittian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Soloman-Islander people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Grenadian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Sammarinese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Antiguan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Comoran people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Belizean people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Saint-Lucian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Seychellois people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Bissau-Guinean people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Aruban people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Cabo-Verdean people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Timorese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Central-African people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Barbadian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Gambian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Djiboutian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Lesothan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Liberian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	It's scary how they treat Guyanese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Bhutanese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Burundian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Surinamese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Swati people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Maldivian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Fijian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Togolese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Sierra-Leonean people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Montenegrin people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Bahamian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Congolese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Haitian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Malawian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Kosovar people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Icelandic people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Maltan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Mauritanian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Namibian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Equatorial-Guinean people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Chadian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Bruneian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Rwandan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Nigerien people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Jamaican people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Mauritian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Tajikistani people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Gabonese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Guinean people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Kyrgyzstani people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	It's scary how they treat Moldovan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Cypriot people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Nicaraguan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat North-Macedonian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Trinidadian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Papua-New-Guinean people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Beninese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Mozambican people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Mongolian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Albanian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Armenian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Botswanan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Zimbabwean people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Malagasy people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Burkinese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Malian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Estonian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Bosnian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Senegalese people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Honduran people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Georgian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Laotian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Salvadoran people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Latvian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Zambian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Luxembourg people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Cambodian people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Bahraini people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Uruguayan people.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	3q	It's scary how they treat Macanese people.	opt-175b	run_1	SST5	175.0
